sender_id,timestamp,y_true,y_pred_prob,historical_trust
1020551,18262.1299410367,1,1.0,0.9292928000000004
1020551,18324.6299410367,1,0.99989474,0.9034342400000004
1020551,18328.1299410367,1,0.9967314,0.9227473920000002
1020551,18339.6299410367,1,0.9990313,0.9381979136000004
1020551,18341.6299410367,1,0.17104527,0.9505583308800004
1020611,18288.0164011137,0,0.06427135,1.0
1020791,18288.6438537529,0,0.1133653,1.0
1021151,18316.6204573791,1,0.4381178,1.0
1021151,18320.1204573791,1,1.0,0.96
1021151,18324.3704573791,1,1.0,0.8880000000000001
1021151,18328.8704573791,1,1.0,0.8704000000000002
1021151,18329.8704573791,1,1.0,0.8163200000000002
1021151,18370.1204573791,1,1.0,0.7730560000000002
1021391,18377.2710750049,0,0.11306967,1.0
1021391,18455.2710750049,0,0.050289474,1.0
1021631,18452.4006507297,0,0.35872003,1.0
1021751,18402.0468619738,1,0.70742434,1.0
1021751,18434.0468619738,1,0.787888,1.0
1021751,18475.0468619738,1,0.84985936,1.0
1021751,18494.0468619738,1,0.7886412,1.0
1021811,18420.6542755268,0,0.041059338,1.0
1021931,18440.3782622744,1,0.29875425,1.0
1022351,18519.7106873265,1,1.0,0.92
1022351,18520.4606873265,1,1.0,0.8560000000000001
1022351,18566.7106873265,1,1.0,0.8048000000000001
1022351,18586.7106873265,1,1.0,0.7638400000000001
1022351,18615.9606873265,1,1.0,0.731072
1022351,18657.4606873265,1,1.0,0.7048576000000001
1022531,18544.4056124129,1,0.08117718,1.0
1022531,18544.9056124129,1,0.99785846,0.96
1022531,18565.9056124128,1,0.26022094,0.9680000000000002
1022531,18577.2389457461,1,0.99999857,0.9744000000000002
1022531,18580.7389457461,1,0.8536698,0.9795200000000002
1022651,18656.7534019847,0,0.048508026,1.0
1022891,18686.7036793306,0,0.05920885,1.0
1022891,18687.7036793306,0,0.0825344,1.0
1022891,18781.7036793306,0,0.057579216,1.0
1022891,18782.7036793306,0,0.059457745,1.0
1023131,18634.7079542268,1,0.5890506,0.96
1023251,18798.6835115124,0,0.09714427,0.96
1023551,18791.0410237745,1,0.05242998,1.0
1023851,18777.460938687,0,0.8153441,1.0
1023971,18762.0851640487,0,0.11429608,0.96
1023971,18874.0851640487,0,0.11626182,0.9280000000000002
1023971,18883.0851640487,0,0.23060307,0.9024000000000002
1023971,18886.0851640487,0,0.20388769,0.8819200000000003
1023971,18891.0851640487,0,0.13887963,0.9055360000000005
1024331,18850.5100496507,1,0.07569416,1.0
1024331,18865.0100496507,1,0.28845668,1.0
1024331,18873.0100496507,1,0.06490862,1.0
1024331,18875.5100496507,1,0.9849895,1.0
1024331,18877.5100496507,1,0.051490482,1.0
1024331,18903.5100496507,1,0.9979425,0.96
1024391,18910.6854454302,0,0.0542546,1.0
1024631,18977.7529217873,0,0.029002639,1.0
1024811,18956.2355479337,0,0.0484206,1.0
1024811,18986.2355479337,0,0.08266532,1.0
1024931,18910.4088228575,1,1.0,0.92
1024931,18955.9088228575,1,0.999087,0.9360000000000002
1024931,18956.9088228575,1,0.57958394,0.9488
1024931,18957.4088228575,1,1.0,0.8790400000000002
1024931,18958.6588228575,1,1.0,0.8632320000000002
1024931,18971.6588228575,1,1.0,0.8505856000000003
1024931,18973.1588228575,1,1.0,0.8404684800000003
1024931,18976.6588228575,1,1.0,0.8723747840000002
1024931,18979.1588228575,1,1.0,0.8578998272000002
1024931,18983.9088228575,1,1.0,0.8463198617600003
1024991,18949.2739201754,0,0.09119724,1.0
1024991,18998.2739201754,0,0.044848893,1.0
1025231,19115.5624794338,0,0.1081691,1.0
1025291,19132.0252323681,0,0.04219593,0.96
1025591,19146.0148318505,0,0.18445954,0.96
1025651,19140.9198278715,0,0.2759335,1.0
1025831,19197.52613267,0,0.20512864,1.0
1025891,19167.1615658444,0,0.2089171,1.0
1025951,19170.801982034,1,1.0,0.96
1026131,19190.8412188513,1,1.0,0.92
1026251,19236.9948874754,0,0.093107864,1.0
1026431,19324.983188221,0,0.14796048,0.96
1026491,19415.547231362,0,0.052031554,1.0
1026731,19408.3273777089,1,1.0,0.96
1026791,19472.3423925927,0,0.035941552,1.0
1026791,19477.3423925927,0,0.2231463,0.96
1026851,19417.2893767215,0,0.4320397,1.0
1026911,19393.783833877,1,0.7933838,1.0
1026971,19432.2333888428,0,0.069000565,1.0
1027631,19498.6737750501,0,0.046363752,0.96
1027811,19513.1294456664,0,0.05643078,1.0
1028711,19720.5455466136,1,0.09214814,1.0
1028711,19742.7955466136,1,0.29150304,1.0
1028711,19746.2955466136,1,1.0,0.92
1028711,19781.5455466136,1,1.0,0.8560000000000001
1028711,19784.0455466136,1,1.0,0.8048000000000001
1028711,19787.5455466136,1,0.9998273,0.8438400000000001
1028711,19788.0455466136,1,1.0,0.7950720000000001
1028711,19808.7955466136,1,0.9988335,0.8360576000000002
1028711,19812.7955466136,1,1.0,0.7888460800000002
1028711,19815.0455466136,1,1.0,0.7510768640000002
1028711,19818.2955466136,1,1.0,0.7208614912000002
1028711,19822.2955466136,1,1.0,0.7366891929600002
1028711,19839.2955466136,1,1.0,0.7093513543680002
1028711,19855.0455466136,1,1.0,0.7674810834944001
1028951,19744.2179182682,1,0.4304408,1.0
1029131,19759.7990367671,1,0.99998426,0.96
1029851,19867.5834469476,0,0.25312638,1.0
1030031,19896.3957159105,0,0.13197991,1.0
1030271,19949.2158039303,0,0.11193811,0.96
1030271,19950.2158039303,0,0.19140671,0.9280000000000002
1030271,19952.2158039303,0,0.2234993,0.9024000000000002
1030571,20043.350014278,0,0.06951606,1.0
1030872,20061.4502301812,0,0.03870087,1.0
1030872,20077.4502301812,0,0.071456,1.0
1030992,20081.4130080657,0,0.17047782,0.96
1031112,20069.4906574916,1,0.7931464,1.0
1031292,20131.1071056214,0,0.050283052,1.0
1032252,20185.1996965911,0,0.26259324,1.0
1032552,20284.0789848417,1,0.06269879,1.0
1032552,20307.0789848417,1,0.8908481,1.0
1032612,20331.7471891036,0,0.041332208,1.0
1032732,20308.0498036225,1,0.9999988,0.96
1032852,20308.4913439564,0,0.052268222,1.0
1032852,20386.4913439564,0,0.07394285,1.0
1032852,20391.4913439564,0,0.09226677,0.96
1032912,20340.3337076926,1,0.99999964,1.0
1032912,20385.3337076926,1,0.9231397,1.0
1033032,20313.0587043411,0,0.069993645,1.0
1033932,20403.1884056391,1,0.31150857,1.0
1034112,20448.9350691056,1,1.0,0.96
1034112,20449.9350691056,1,1.0,0.9680000000000002
1034112,20510.9350691056,1,0.999793,0.9744000000000002
1034232,20614.3291152343,0,0.05386227,1.0
1034232,20615.3291152343,0,0.050156396,1.0
1034292,20571.1660577471,0,0.08756759,1.0
1034352,20471.3094261,1,0.8510048,1.0
1034472,20458.0360143564,0,0.09612158,1.0
1034952,20518.5511586275,1,0.7891272,1.0
1035012,20528.54725648,0,0.18060796,1.0
1035252,20609.1033988202,0,0.079339474,0.96
1035492,20662.7781467158,0,0.09795591,0.96
1035672,20668.9035178968,0,0.04811208,1.0
1035792,20680.0813188918,0,0.100353815,0.96
1035792,20787.0813188918,0,0.08089049,0.9680000000000002
1036032,20633.004141839,0,0.045420643,1.0
1036272,20666.83496068,0,0.108277716,1.0
1036272,20685.83496068,0,0.0856827,1.0
1036332,20676.8497738603,1,1.0,0.92
1036332,20677.3497738603,1,1.0,0.8960000000000001
1036332,20679.8497738603,1,1.0,0.8768000000000001
1036332,20689.0997738603,1,1.0,0.8614400000000002
1036332,20706.5997738603,1,1.0,0.8891520000000002
1036332,20708.0997738603,1,1.0,0.8313216000000002
1036572,20832.7053321963,0,0.21441583,0.96
1036692,20826.3248499418,0,0.24224953,1.0
1036752,20854.966016446,1,0.9999993,1.0
1036812,20745.8351171312,0,0.068613224,1.0
1036812,20783.8351171312,0,0.14376825,0.96
1036932,20826.1152668963,1,0.75276023,1.0
1036932,20831.1152668963,1,0.7976546,1.0
1036992,20788.9508176164,0,0.069607444,1.0
1036992,20790.9508176164,0,0.04649369,1.0
1037352,20829.8622349962,1,1.0,0.96
1037532,20838.694980216,1,1.0,0.92
1037532,20862.694980216,1,1.0,0.8560000000000001
1037532,20864.694980216,1,1.0,0.8048000000000001
1037712,20829.7926167806,1,0.09423784,1.0
1037712,20970.2926167806,1,0.059227902,1.0
1037772,20986.5802491519,0,0.06706331,1.0
1038072,20858.3098856814,0,0.034206685,1.0
1038072,20946.3098856814,0,0.041314017,1.0
1038252,20912.025673802,0,0.044101264,1.0
1038852,21057.153812435,0,0.039291594,1.0
1038972,21017.5393321158,0,0.04656185,1.0
1039032,20961.4981830698,0,0.05914079,1.0
1039152,20999.3550085193,1,0.0496729,1.0
1039212,20986.8903476319,0,0.04283829,1.0
1039212,21070.8903476319,0,0.03910574,1.0
1039392,21119.5879807381,0,0.0419141,1.0
1039392,21122.5879807381,0,0.04773731,1.0
1039512,21019.3262185664,1,0.99788135,1.0
1039632,21185.5566278326,0,0.039337162,1.0
1039752,21099.6807020882,1,0.79252726,0.96
1040172,21181.56990854,0,0.039805766,1.0
1040292,21113.6206426967,0,0.07131316,1.0
1040292,21175.6206426967,0,0.03371484,0.96
1040352,21094.9982574917,1,0.99999833,0.96
1040352,21150.9982574917,1,1.0,0.9280000000000002
1040832,21165.1160403455,0,0.106471896,1.0
1040832,21182.1160403455,0,0.15923014,0.96
1040832,21220.1160403455,0,0.12388112,0.9680000000000002
1040832,21223.1160403455,0,0.10637617,0.9744000000000002
1041252,21204.1721279712,0,0.14924476,0.96
1041252,21206.1721279712,0,0.15093559,0.9280000000000002
1041312,21214.4419129856,1,1.0,0.8800000000000001
1041312,21215.9419129856,1,1.0,0.8240000000000002
1041312,21218.6919129856,1,1.0,0.7792000000000002
1041312,21222.9419129856,1,1.0,0.7433600000000002
1041312,21243.6919129856,1,1.0,0.7946880000000003
1041312,21245.1919129856,1,1.0,0.7557504000000003
1041312,21245.9419129856,1,1.0,0.7246003200000003
1041312,21269.4419129856,1,1.0,0.6996802560000003
1041312,21278.4419129856,1,1.0,0.6797442048000002
1041372,21355.6153922467,0,0.6718441,1.0
1041432,21256.5573213105,0,0.19636072,0.96
1041732,21318.1601170199,1,1.0,0.96
1041792,21268.4697386904,0,0.042601172,1.0
1041972,21281.4967737908,0,0.066658,1.0
1041972,21357.4967737908,0,0.03857713,0.96
1042032,21298.0495174541,0,0.049355205,1.0
1042032,21303.0495174541,0,0.05913421,1.0
1042032,21391.0495174541,0,0.06369635,1.0
1042212,21369.2724725793,0,0.066082455,0.96
1042272,21353.4653934536,0,0.09699469,1.0
1042332,21289.2545782786,1,1.0,0.92
1042632,21372.7239179695,0,0.046890337,1.0
1042812,21405.644843396,0,0.054181535,1.0
1042812,21409.644843396,0,0.04276779,1.0
1042872,21332.0203825589,0,0.048080027,1.0
1042872,21334.0203825589,0,0.04871997,1.0
1042932,21357.6899787695,1,0.16155966,1.0
1043172,21399.07293119,0,0.045147758,1.0
1043292,21364.3670170293,0,0.06125899,1.0
1043352,21375.3678020483,1,0.7534788,1.0
1043652,21416.4164209261,0,0.06925524,0.96
1043892,21438.3987686427,0,0.07191347,1.0
1044012,21454.84468847,0,0.08870488,1.0
1044672,21650.051986495,0,0.061304387,1.0
1044792,21644.4715726024,0,0.16581431,1.0
1044852,21557.5638690533,0,0.05087989,1.0
1044852,21560.5638690533,0,0.04436472,1.0
1044972,21559.7178593932,0,0.035698052,1.0
1045092,21582.633508706,0,0.12343487,1.0
1045332,21653.9425873295,1,0.0897689,0.96
1045572,21631.8226688709,0,0.09844519,1.0
1045812,21628.9777997152,0,0.10588216,1.0
1045872,21621.771804241,0,0.0399219,1.0
1045932,21700.2768457045,1,0.99999845,0.96
1046232,21723.2154817129,0,0.03472891,1.0
1046232,21727.2154817129,0,0.06827345,1.0
1046472,21728.8359719827,0,0.06986159,1.0
1046472,21729.8359719827,0,0.07655468,1.0
1046712,21759.6099431398,1,0.046277642,1.0
1046772,21719.7973402739,0,0.039767437,0.96
1047072,21771.2779869272,0,0.0480071,1.0
1047072,21773.2779869272,0,0.046761747,1.0
1047132,21752.4737297504,1,0.115668945,0.96
1047132,21779.4737297504,1,1.0,0.9280000000000002
1047132,21782.4737297504,1,0.16030383,0.9024000000000002
1047132,21841.9737297504,1,0.5259147,0.8819200000000003
1047192,21770.8867309988,0,0.051350027,1.0
1047312,21791.2900486477,1,1.0,0.96
1047372,21728.4791275254,0,0.10520634,1.0
1047372,21730.4791275254,0,0.08053686,1.0
1047612,21773.8134215246,0,0.052533768,1.0
1047612,21889.8134215246,0,0.043150067,1.0
1047612,21891.8134215246,0,0.034945033,1.0
1047732,21777.4281733802,1,1.0,0.92
1047732,21855.9281733802,1,1.0,0.8960000000000001
1047732,21856.4281733802,1,1.0,0.8768000000000001
1047732,21856.9281733802,1,1.0,0.8614400000000002
1047732,21857.4281733802,1,1.0,0.8091520000000002
1047732,21861.9281733802,1,1.0,0.8073216000000002
1047732,21877.9281733802,1,1.0,0.7658572800000002
1047732,21878.9281733802,1,1.0,0.7326858240000002
1047732,21879.9281733802,1,1.0,0.7461486592000002
1047972,21784.2959372245,0,0.96564454,1.0
1048032,21778.5789444973,0,0.064304404,1.0
1048032,21781.5789444973,0,0.029738769,1.0
1048152,21831.3181363458,1,0.99755424,1.0
1048332,21840.7620146172,1,0.81726617,1.0
1048572,21898.7572222783,0,0.05092956,1.0
1048572,21901.7572222783,0,0.05087655,1.0
1048692,21860.8429955435,0,0.04643342,1.0
1048692,21874.8429955435,0,0.07201542,1.0
1048752,21847.9162892986,1,0.09468835,0.96
1048872,21856.4698483667,0,0.054475073,1.0
1048872,21973.4698483667,0,0.10849056,1.0
1048932,21860.9687828564,1,1.0,0.92
1048932,21862.4687828564,1,1.0,0.8560000000000001
1048932,21863.2187828564,1,1.0,0.8048000000000001
1048932,21866.9687828564,1,1.0,0.7638400000000001
1048932,21905.2187828564,1,1.0,0.731072
1048932,21908.7187828564,1,1.0,0.7048576000000001
1048932,21964.9687828564,1,1.0,0.6838860800000001
1049592,21987.0320795076,0,0.18276341,0.96
1049772,22006.7082925087,0,0.079832174,1.0
1050012,22043.5829573087,0,0.3885074,0.96
1050072,22052.5963009426,0,0.07086942,1.0
1050132,22080.8005867936,1,0.049825314,1.0
1050252,22105.6611693744,0,0.123664744,1.0
1050432,22057.405068825,0,0.045105085,1.0
1050672,22084.9937482201,0,0.049984317,1.0
1050852,22118.9253116397,0,0.041780498,1.0
1050852,22123.9253116397,0,0.07776607,1.0
1050912,22092.7886242047,1,0.10318408,1.0
1050912,22111.5386242047,1,0.15369567,1.0
1050912,22113.7886242047,1,0.13377124,1.0
1050912,22118.0386242047,1,0.149185,1.0
1051032,22109.7563817631,0,0.11743707,1.0
1051092,22124.5479754135,0,0.13581578,1.0
1051272,22132.2604101647,0,0.047868367,1.0
1051572,22138.2812291619,0,0.07263004,1.0
1051872,22184.6784776777,0,0.07594462,1.0
1051932,22197.1807052745,1,1.0,0.96
1051992,22294.3951123084,0,0.05471938,1.0
1051992,22295.3951123084,0,0.071022294,1.0
1052052,22260.0497571384,0,0.0799349,1.0
1052052,22311.0497571384,0,0.045444034,1.0
1052292,22231.0267309661,0,0.06460297,1.0
1052292,22316.0267309661,0,0.06537699,1.0
1052712,22227.7885248028,1,1.0,0.92
1052712,22228.5385248028,1,1.0,0.8560000000000001
1052712,22249.5385248028,1,1.0,0.8048000000000001
1052712,22254.5385248028,1,1.0,0.8438400000000001
1052712,22330.0385248028,1,1.0,0.7950720000000001
1052712,22353.2885248028,1,1.0,0.7560576000000001
1052712,22354.5385248028,1,1.0,0.7248460800000002
1052712,22373.0385248028,1,1.0,0.6998768640000002
1052712,22373.2885248028,1,1.0,0.6799014912000001
1052712,22377.2885248028,1,1.0,0.74392119296
1052712,22396.2885248028,1,1.0,0.7151369543680001
1052712,22399.5385248028,1,1.0,0.6921095634944001
1052712,22404.0385248028,1,1.0,0.6736876507955201
1052712,22408.5385248028,1,1.0,0.6589501206364161
1053252,22314.1614167145,0,0.12305832,0.96
1053252,22427.1614167145,0,0.0700437,0.9680000000000002
1053492,22307.2125816394,0,0.85445476,1.0
1053552,22312.4804577294,1,1.0,0.92
1053672,22356.5865144227,0,0.09955788,0.96
1053732,22396.2064867604,1,1.0,0.92
1053852,22355.2735911289,0,0.060026526,1.0
1053912,22328.4628572327,1,0.7054805,1.0
1053972,22369.4456750348,0,0.069111995,0.96
1053972,22407.4456750348,0,0.069611706,0.9680000000000002
1054032,22318.4310572091,0,0.039225288,1.0
1054092,22388.4962831822,0,0.102709465,0.96
1054332,22468.2746528264,1,0.043335732,1.0
1054572,22351.9770809954,0,0.036882166,1.0
1054632,22416.7231976138,0,0.098095715,1.0
1054992,22361.3343807294,0,0.0508716,1.0
1054992,22366.3343807294,0,0.05819375,1.0
1055712,22616.0740048031,1,0.999313,1.0
1055772,22518.9792621448,0,0.042564604,1.0
1056012,22519.1951984342,0,0.056259364,1.0
1056372,22584.5723381178,0,0.035114743,1.0
1056552,22616.4416707268,1,1.0,0.92
1056552,22667.4416707268,1,1.0,0.8560000000000001
1056792,22583.0358802197,0,0.061575394,0.96
1056852,22640.7401420088,0,0.10214386,1.0
1057032,22654.1195512803,0,0.65102905,1.0
1057392,22644.7735817346,0,0.057928536,1.0
1057512,22669.0458804369,1,1.0,0.92
1057572,22707.6547207225,0,0.09748028,0.96
1057752,22688.2455340726,1,0.75157386,1.0
1057872,22793.5420018386,0,0.049540583,1.0
1057872,22851.5420018386,0,0.067326955,0.96
1057872,22863.5420018386,0,0.105072916,0.9680000000000002
1057992,22736.0967509076,0,0.14522247,1.0
1058352,22739.9759572027,1,0.3269967,1.0
1058532,22740.9843030395,1,0.13971299,1.0
1058532,22765.4843030395,1,0.9574294,1.0
1058532,22768.2343030395,1,0.12105078,0.96
1058532,22772.4843030395,1,0.18402001,0.9280000000000002
1058532,22772.9843030395,1,0.9997148,0.9024000000000002
1058532,22776.4843030395,1,0.67080754,0.9219200000000004
1058712,22779.6185798824,1,1.0,0.96
1059012,22816.1701297576,0,0.05166274,1.0
1059012,22866.1701297576,0,0.0544433,0.96
1059072,22806.6629830594,0,0.07758228,1.0
1059132,22865.3013140927,1,1.0,0.92
1059132,22904.8013140927,1,1.0,0.8960000000000001
1059132,22908.8013140927,1,0.99999523,0.9168
1059132,22931.8013140927,1,1.0,0.8934400000000001
1059432,22888.3908657599,0,0.044141144,1.0
1059492,22945.6329669487,0,0.054103907,1.0
1059492,22948.6329669487,0,0.04545531,1.0
1059732,23019.5587933129,1,0.8242469,1.0
1060152,22936.6115177404,1,1.0,0.96
1060332,22939.1979706017,1,1.0,0.92
1060512,22955.7017301964,1,0.0512937,1.0
1060692,23058.097993549,0,0.042191308,1.0
1061052,23048.5982458312,0,0.07359213,1.0
1061112,22981.2793892007,1,1.0,0.92
1061172,23002.5255088343,0,0.04813569,1.0
1061352,23007.8669205327,1,1.0,0.92
1061352,23012.8669205327,1,1.0,0.8560000000000001
1061352,23063.8669205327,1,1.0,0.8048000000000001
1061412,22986.2449654327,0,0.10180862,0.96
1061412,23045.2449654327,0,0.064496584,0.9680000000000002
1061532,23068.3454653416,1,0.05477359,1.0
1061772,23025.9739472938,0,0.22631472,1.0
1061952,22992.9287091172,1,0.06519893,1.0
1061952,23031.9287091172,1,0.0785001,0.96
1062312,23004.7914416939,1,0.99999774,0.96
1062312,23008.2914416939,1,0.11095374,0.9280000000000002
1062312,23037.7914416939,1,0.5819634,0.9024000000000002
1062312,23066.2914416939,1,0.6674438,0.9219200000000004
1062312,23102.5414416939,1,0.13087682,0.9375360000000004
1062312,23137.2914416939,1,0.25844657,0.9500288000000005
1062312,23150.2914416939,1,0.34744975,0.9600230400000004
1062312,23152.5414416939,1,0.32421398,0.9680184320000004
1062552,23063.10913196,1,0.9997937,1.0
1062912,23055.7332083161,1,1.0,0.96
1062912,23056.4832083161,1,1.0,0.9280000000000002
1062912,23060.7332083161,1,1.0,0.9024000000000002
1062912,23077.7332083161,1,0.5773226,0.9219200000000004
1062912,23082.7332083161,1,1.0,0.9375360000000004
1062912,23134.9832083161,1,1.0,0.8700288000000004
1063092,23108.1412788068,0,0.10822174,1.0
1063152,23127.7576161113,1,0.99998033,1.0
1063212,23161.6868875045,0,0.04108146,1.0
1063632,23142.9537780825,0,0.04847859,1.0
1063632,23143.9537780825,0,0.052764058,1.0
1063812,23120.9119653006,0,0.09547666,1.0
1063932,23139.2565984624,1,0.33531174,0.96
1063932,23218.2565984624,1,0.04674075,0.9680000000000002
1064052,23156.735680396,0,0.03858028,1.0
1064112,23137.04841793,1,1.0,0.92
1064112,23150.04841793,1,1.0,0.8560000000000001
1064112,23150.54841793,1,1.0,0.8048000000000001
1064112,23209.04841793,1,1.0,0.7638400000000001
1064232,23243.1381676835,0,0.53323656,1.0
1064352,23201.8215004804,1,0.12206172,0.96
1064472,23157.8752343431,0,0.06545885,1.0
1065072,23250.8776354729,0,0.069881864,1.0
1065072,23348.8776354729,0,0.06939319,1.0
1065732,23253.67320275,1,0.14091098,0.96
1065912,23326.1277097892,1,1.0,0.96
1066152,23261.5062831121,1,0.09890759,1.0
1066152,23265.0062831121,1,0.999433,1.0
1066212,23300.1174550673,0,0.13385807,0.96
